path,emotion_class,augmented
../mfcc_images/EMODB/wav/16a01Wb.png,0,0
../mfcc_images/EMODB/wav/11a05Wd.png,0,0
../mfcc_images/EMODB/wav/12a02Wa.png,0,0
../mfcc_images/EMODB/wav/03a04Fd.png,1,0
../mfcc_images/EMODB/wav/15a04Wb.png,0,0
../mfcc_images/EMODB/wav/09b03Ta.png,3,0
../mfcc_images/EMODB/wav/16a04Nc.png,2,0
../mfcc_images/EMODB/wav/16a07Td.png,3,0
../mfcc_images/EMODB/wav/16a05Wc.png,0,0
../mfcc_images/EMODB/wav/08a05Fe.png,1,0
../mfcc_images/EMODB/wav/08b03Wd.png,0,0
../mfcc_images/EMODB/wav/12a02Nb.png,2,0
../mfcc_images/EMODB/wav/13a05Nb.png,2,0
../mfcc_images/EMODB/wav/16a07Lb.png,3,0
../mfcc_images/EMODB/wav/03a07Wc.png,0,0
../mfcc_images/EMODB/wav/08a02Wc.png,0,0
../mfcc_images/EMODB/wav/09b03Nb.png,2,0
../mfcc_images/EMODB/wav/03b09La.png,3,0
../mfcc_images/EMODB/wav/03a07Nc.png,2,0
../mfcc_images/EMODB/wav/10a02Fa.png,1,0
../mfcc_images/EMODB/wav/16b10Tb.png,3,0
../mfcc_images/EMODB/wav/16b01Fa.png,1,0
../mfcc_images/EMODB/wav/03b01Td.png,3,0
../mfcc_images/EMODB/wav/16b03Nb.png,2,0
../mfcc_images/EMODB/wav/16a07Fa.png,1,0
../mfcc_images/EMODB/wav/15a07Ld.png,3,0
../mfcc_images/EMODB/wav/03b09Nc.png,2,0
../mfcc_images/EMODB/wav/14b01Fc.png,1,0
../mfcc_images/EMODB/wav/15b02Wc.png,0,0
../mfcc_images/EMODB/wav/12b02Fb.png,1,0
../mfcc_images/EMODB/wav/11b09Wa.png,0,0
../mfcc_images/EMODB/wav/03a07Fb.png,1,0
../mfcc_images/EMODB/wav/03b03Nb.png,2,0
../mfcc_images/EMODB/wav/08a05Wa.png,0,0
../mfcc_images/EMODB/wav/15a04Fd.png,1,0
../mfcc_images/EMODB/wav/03a02Ta.png,3,0
../mfcc_images/EMODB/wav/11b02Td.png,3,0
../mfcc_images/EMODB/wav/12b03La.png,3,0
../mfcc_images/EMODB/wav/15b10Lc.png,3,0
../mfcc_images/EMODB/wav/14a07Na.png,2,0
../mfcc_images/EMODB/wav/10b01Fa.png,1,0
../mfcc_images/EMODB/wav/13b09Na.png,2,0
../mfcc_images/EMODB/wav/12a05Nd.png,2,0
../mfcc_images/EMODB/wav/11a05Fb.png,1,0
../mfcc_images/EMODB/wav/14a07Lc.png,3,0
../mfcc_images/EMODB/wav/03a02Wc.png,0,0
../mfcc_images/EMODB/wav/11a04Nd.png,2,0
../mfcc_images/EMODB/wav/09a01Nb.png,2,0
../mfcc_images/EMODB/wav/16b03Ta.png,3,0
../mfcc_images/EMODB/wav/11b02Fd.png,1,0
../mfcc_images/EMODB/wav/09a02Wb.png,0,0
../mfcc_images/EMODB/wav/08a04Wc.png,0,0
../mfcc_images/EMODB/wav/03b02Na.png,2,0
../mfcc_images/EMODB/wav/08a05Ta.png,3,0
../mfcc_images/EMODB/wav/10b02Na.png,2,0
../mfcc_images/EMODB/wav/09b03Fa.png,1,0
../mfcc_images/EMODB/wav/08b02Ff.png,1,0
