path,emotion_class,augmented
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_a14.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_sa11.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa15.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa05.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa10.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_a05.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_sa09.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_sa10.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n27.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_sa01.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa08.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h09.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n16.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_a10.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h10.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_n10.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_n11.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h03.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n18.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_h06.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_h03.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n06.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_a13.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_n10.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_a13.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_h01.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_sa10.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_a03.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa03.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n10.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_a14.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_sa09.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_a01.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_a13.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_a11.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_n03.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n29.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n01.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_a09.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h07.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_h11.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/DC/DC_n28.png,2,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_sa09.png,3,0
../mfcc_images/SAVEE/AudioData/AudioData/JK/JK_a10.png,0,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_h15.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/KL/KL_h12.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h06.png,1,0
../mfcc_images/SAVEE/AudioData/AudioData/JE/JE_h01.png,1,0
