path,emotion_class,augmented
../mfcc_images/EMODB/wav/16b10Wb.png,0,0
../mfcc_images/EMODB/wav/09b09Nd.png,2,0
../mfcc_images/EMODB/wav/13b02Wa.png,0,0
../mfcc_images/EMODB/wav/14b02Tc.png,3,0
../mfcc_images/EMODB/wav/14b10Nb.png,2,0
../mfcc_images/EMODB/wav/14a07Lc.png,3,0
../mfcc_images/EMODB/wav/08a02Tb.png,3,0
../mfcc_images/EMODB/wav/03b01Wc.png,0,0
../mfcc_images/EMODB/wav/08b09Tb.png,3,0
../mfcc_images/EMODB/wav/10b03Tb.png,3,0
../mfcc_images/EMODB/wav/11b09Na.png,2,0
../mfcc_images/EMODB/wav/08b01Wa.png,0,0
../mfcc_images/EMODB/wav/08a05Fe.png,1,0
../mfcc_images/EMODB/wav/09b03Fd.png,1,0
../mfcc_images/EMODB/wav/13a07Tc.png,3,0
../mfcc_images/EMODB/wav/10a04Wb.png,0,0
../mfcc_images/EMODB/wav/14a07Fd.png,1,0
../mfcc_images/EMODB/wav/08a07Na.png,2,0
../mfcc_images/EMODB/wav/13a02Fa.png,1,0
../mfcc_images/EMODB/wav/15b10Nb.png,2,0
../mfcc_images/EMODB/wav/14b01Fa.png,1,0
../mfcc_images/EMODB/wav/10a01Nb.png,2,0
../mfcc_images/EMODB/wav/09b02Wd.png,0,0
../mfcc_images/EMODB/wav/03a05Wb.png,0,0
../mfcc_images/EMODB/wav/09a04Fd.png,1,0
../mfcc_images/EMODB/wav/15a04Nc.png,2,0
../mfcc_images/EMODB/wav/16b10Tb.png,3,0
../mfcc_images/EMODB/wav/14b01Na.png,2,0
../mfcc_images/EMODB/wav/11a05Na.png,2,0
../mfcc_images/EMODB/wav/13b03Wc.png,0,0
../mfcc_images/EMODB/wav/08b02Ff.png,1,0
../mfcc_images/EMODB/wav/08b02Tc.png,3,0
../mfcc_images/EMODB/wav/03a07Fb.png,1,0
../mfcc_images/EMODB/wav/13b01Wa.png,0,0
../mfcc_images/EMODB/wav/11b03Nb.png,2,0
../mfcc_images/EMODB/wav/12b02Wb.png,0,0
../mfcc_images/EMODB/wav/14b03Lb.png,3,0
../mfcc_images/EMODB/wav/09a01Nb.png,2,0
../mfcc_images/EMODB/wav/03b09Wa.png,0,0
../mfcc_images/EMODB/wav/13b09Fb.png,1,0
../mfcc_images/EMODB/wav/03a02Ta.png,3,0
../mfcc_images/EMODB/wav/13a02Wa.png,0,0
../mfcc_images/EMODB/wav/15b01Lb.png,3,0
../mfcc_images/EMODB/wav/11b01Nc.png,2,0
../mfcc_images/EMODB/wav/13b02Nb.png,2,0
../mfcc_images/EMODB/wav/12a05Nd.png,2,0
../mfcc_images/EMODB/wav/03a02Wc.png,0,0
../mfcc_images/EMODB/wav/03b10Na.png,2,0
../mfcc_images/EMODB/wav/13b10La.png,3,0
../mfcc_images/EMODB/wav/16a05La.png,3,0
../mfcc_images/EMODB/wav/10b01Fa.png,1,0
../mfcc_images/EMODB/wav/10a01Wa.png,0,0
../mfcc_images/EMODB/wav/03a05Fc.png,1,0
../mfcc_images/EMODB/wav/12a07La.png,3,0
../mfcc_images/EMODB/wav/03a07Fa.png,1,0
../mfcc_images/EMODB/wav/15a07Fb.png,1,0
../mfcc_images/EMODB/wav/08a01Fd.png,1,0
